"	O
ก็	O
ต็อด	B_PER
ไป	O
คุย	O
กับ	O
คุณพ่อ	O
คุณแม่	O
นุ่น	B_PER
แล้ว	O
ค่ะ	O
 	O
ก็	O
ค่ะ	O
(	O
หัวเราะ	O
)"	O

แฟนคลับ	O
คอย	O
เชียร์	O
ให้	O
แต่ง	O
เร็ว	O
ๆ	O
 	O
นะ	O
?	O

"	O
ก็	O
รอ	O
ก่อน	O
นะ	O
 	O
เพราะว่า	O
ตัว	O
นุ่น	B_PER
เอง	O
ก็	O
ยัง	O
ไม่	O
ทราบ	O
 	O
แต่ว่า	O
เร็ว	O
ๆ	O
 	O
นี้	O
น่าจะ	O
ได้ฤกษ์	O
ค่ะ	O
 	O
แต่ยังไง	O
ก็	O
เดี๋ยว	O
ต้อง	O
ติดตาม	O
นะ	O
(	O
หัวเราะ	O
)"	O

คุย	O
เรื่อง	O
สินสอด	O
หรือยัง	O
?	O

"	O
ไม่	O
ได้	O
คุย	O
ค่ะ	O
 	O
ไม่	O
ทราบ	O
จริงๆ	O
 	O
นุ่น	B_PER
มองว่า	O
อย่า	O
เอาเรื่อง	O
นี้	O
มา	O
เป็น	O
จุด	O
ใหญ่	O
สำคัญ	O
อะไร	O
เลย	O
"	O

คน	O
รอบข้าง	O
ดูเหมือน	O
จะ	O
ตื่นเต้น	O
กว่า	O
เรา	O
นะ	O
?	O

"	O
ทุกคน	O
ค่ะ	O
 	O
เค้า	O
ก็	O
จะ	O
บอ	O
กว่า	O
ต้อง	O
บอก	O
นะ	O
 	O
เดี๋ยว	O
ตัด	O
ชุด	O
ไม่	O
ทัน	O
 	O
อย่าง	O
หนิง	O
กับ	O
อั้ม	B_PER
นี่	O
เค้า	O
คุย	O
กัน	O
ของ	O
เค้า	O
เอง	O
 	O
ว่า	O
เดี๋ยว	O
ตัด	O
ชุด	O
ผ้า	O
ต้อง	O
พับ	O
เดียวกัน	O
นะ	O
อะไร	O
แบบนี้	O
 	O
เรา	O
ก็	O
บอ	O
กว่า	O
เดี๋ยวก่อน	O
ๆ"	O

เพื่อน	O
ๆ	O
 	O
ใน	O
กอง	O
ถ่าย	O
ล่ะ	O
ว่า	O
ยังไง	O
บ้าง	O
?	O

"	O
ก็	O
มี	O
คน	O
มา	O
แซว	O
ๆ	O
 	O
ค่ะ	O
 	O
ยังไง	O
ก็	O
เดี๋ยว	O
รอ	O
ฤกษ์	O
ก่อน	O
นะ	O
 	O
ถ้า	O
มี	O
แล้ว	O
เดี๋ยว	O
จะ	O
ขอ	O
ของขวัญ	O
จาก	O
ทุกคน	O
เลย	O
(	O
หัวเราะ	O
)"	O
 	O
นุ่น	B_PER
กล่าว	O

ลูกเสือ	O
และ	O
เนตรนารี	O
ใน	O
จังหวัด	B_LOC
เชียงใหม่	B_LOC
ร่วม	O
เป็น	O
พลัง	O
อาสา	O
 	O
รณรงค์	O
ประชาสัมพันธ์	O
การเลือกตั้ง	O
ท้องถิ่น	O

ลูกเสือ	O
และ	O
เนตรนารี	O
ใน	O
จังหวัด	B_LOC
เชียงใหม่	B_LOC
ร่วม	O
เป็น	O
พลัง	O
อาสา	O
 	O
รณรงค์	O
ประชาสัมพันธ์	O
การเลือกตั้ง	O
ท้องถิ่น	O
ที่จะ	O
เกิดขึ้น	O
อีกไม่นาน	O
เป็นไป	O
อย่าง	O
บริสุทธิ์	O
 	O
ยุติธรรม	O

นาย	B_TTL
อภิ	B_PER
ชาติ	I_PER
 	I_PER
สุ	I_PER
ขัค	I_PER
คา	I_PER
นนท์	I_PER
 	O
ประธาน	O
คณะกรรมการ	B_ORG
การเลือกตั้ง	I_ORG
 	O
เป็น	O
ประธาน	O
พิธี	O
เปิด	O
โครง	O
การอบรม	O
ลูกเสือ	O
อาสา	O
 	O
กกต.	O
เพื่อ	O
พัฒนา	O
ประชาธิปไตย	O
 	O
ด้าน	O
กิจการ	O
การ	O
มีส่วนร่วม	O
 	O
ณ	O
 	O
โรงเรียน	O
ดารา	O
วิทยาลัย	O
 	O
จังหวัด	B_LOC
เชียงใหม่	O

เพื่อ	O
ส่งเสริม	O
ให้	O
ลูกเสือ	O
ได้	O
กระ	O
ทำตาม	O
วัตถุประสงค์	O
และ	O
อุดมการณ์	O
ของ	O
คณะ	O
ลูกเสือ	O
แห่งชาติ	O
 	O
ใน	O
อัน	O
ที่จะ	O
ปฏิบัติตาม	O
คำปฏิญาณ	O
และ	O
กฎ	O
ของ	O
ลูกเสือ	O
โดย	O
ยึด	O
หลักการ	O
บำเพ็ญ	O
ประโยชน์	O
ช่วยเหลือ	O
ผู้อื่น	O
อยู่	O
เสมอ	O
 	O
ส่งเสริม	O
และ	O
ปลูกฝัง	O
ให้	O
ลูกเสือ	O
-	O
เนตรนารี	O
 	O
ได้	O
มีส่วนช่วย	O
ใน	O
การ	O
ดำเนิน	O
กิจกรรม	O
ส่งเสริม	O
การเลือกตั้ง	O
ใน	O
ระดับ	O
ต่างๆ	O

และ	O
การ	O
ให้ความรู้	O
เรื่อง	O
ประชาธิปไตย	O
แก่	O
ประชาชน	O
 	O
เข้าใจ	O
เรื่อง	O
การเลือกตั้ง	O
ใน	O
ท้องถิ่น	O
ของ	O
ตน	O
 	O
ช่วยเหลือ	O
และ	O
บำเพ็ญ	O
ประโยชน์	O
ตาม	O
วัตถุประสงค์	O
 	O
และ	O
อุดมการณ์	O
ของ	O
คณะ	O
ลูกเสือ	O
แห่งชาติ	O

โดย	O
มี	O
กิจกรรม	O
รณรงค์	O
เคาะ	O
ประตู	O
บ้าน	O
 	O
เชิญชวน	O
ไป	O
เลือกตั้ง	O
ผู้แทน	O
ทุก	O
ระดับ	O
 	O
รณรงค์	O
ให้	O
การเลือกตั้ง	O
บริสุทธิ์	O
 	O
ยุติธรรม	O
 	O
ปลอด	O
การ	O
ซื้อ	O
สิทธิ	O
ขายเสียง	O
 	O
ช่วยเหลือ	O
ประชาชน	O
ผู้ชรา	O
ใน	O
การเลือกตั้ง	O
 	O
ตรวจสอบ	O
รายชื่อ	O
 	O
และ	O
บริการ	O
จัดการ	O
ด้าน	O
จราจร	O
ใน	O
บริเวณ	O
หน่วยเลือกตั้ง	O
 	O
และ	O
บำเพ็ญ	O
ประโยชน์	O
ช่วยเหลือ	O
ทางราชการ	O
ใน	O
การเลือกตั้ง	O
ทุก	O
ระดับ	O

โดยเฉพาะ	O
จังหวัด	B_LOC
เชียงใหม่	B_LOC
จะ	O
มี	O
การเลือกตั้ง	O
ท้องถิ่น	O
หลาย	O
แห่ง	O
ใน	O
เดือน	B_DTM
กันยายน	I_DTM
นี้	O
 	O
ใน	O
การอบรม	O
ดังกล่าว	O
มี	O
ลูกเสือ	O
และ	O
เนตรนารี	O
จำนวน	O
 	O
80	B_NUM
 	O
คน	B_MEA
เข้า	O
รับ	O
การอบรม	O
 	O
ระหว่าง	B_DTM
วันที่	I_DTM
 	I_DTM
14	I_DTM
-	I_DTM
17	I_DTM
 	I_DTM
สิงหาคม	I_DTM
นี้	O

ที่	O
กอง	O
ลูกเสือ	O
โรงเรียน	O
ดารา	O
วิทยาลัย	O
 	O
จังหวัด	B_LOC
เชียงใหม่	B_LOC
 	O
เป็นการ	O
ฝึก	O
ปฏิบัติ	O
จริง	O
เพื่อ	O
รองรับ	O
การเลือกตั้ง	O
ที่จะ	O
มี	O
ขึ้น	O
ใน	O
อีกไม่นาน	O

ไบเดน	B_PER
ไป	O
อิรัก	O

แบกแดด	B_LOC
 	O
-	O
 	O
เมื่อ	O
วันที่	B_DTM
 	I_DTM
2	I_DTM
 	I_DTM
กรกฎาคม	I_DTM
 	O
โจ	B_PER
 	I_PER
ไบเดน	I_PER
 	O
รอง	B_DES
ประธานาธิบดี	I_DES
สหรัฐ	B_ORG
 	O
เดินทาง	O
ไป	O
เยือน	O
กรุง	B_LOC
แบกแดด	I_LOC
 	O
เมืองหลวง	O
อิรัก	B_LOC
โดย	O
ไม่	O
มี	O
การ	O
แจ้ง	O
ล่วงหน้า	O
 	O
ซึ่ง	O
มี	O
ขึ้น	O
 	O
2	B_MEA
 	I_MEA
วันหลัง	O
ทหาร	O
อเมริกัน	O
ถอน	O
ออกจาก	O
เมือง	O
ที่	O
มี	O
ความขัดแย้ง	O
หลาย	O
แห่ง	O
 	O
โดย	O
นาย	O
ฮอ	O
ชยา	O
ร์	O
 	O
เซ	O
บา	O
รี	O
 	O
รัฐมนตรี	O
ต่างประเทศ	O
อิรัก	O
 	O
เดินทาง	O
ไป	O
ต้อนรับ	O
ไบเดน	O
ที่	O
สนามบิน	O
ใน	O
แบกแดด	O

ซึ่ง	O
นาย	B_TTL
เซ	B_PER
บา	I_PER
รี	I_PER
กล่าวว่า	O
 	O
ไบเดน	B_PER
จะ	O
พบปะ	O
หารือ	O
กับ	O
ผู้นำ	O
ทางการเมือง	O
ใน	O
อิรัก	B_LOC
หลาย	O
คน	O
 	O
รวมทั้ง	O
นายกรัฐมนตรี	B_DES
นู	B_PER
รี	I_PER
 	I_PER
อัล	I_PER
 	I_PER
มา	I_PER
ลิ	I_PER
กิ	I_PER
 	O
โดย	O
การ	O
พบปะ	O
กับ	O
นาย	B_TTL
อัล	B_PER
 	I_PER
มา	I_PER
ลิ	I_PER
กิ	I_PER
 	O
จะ	O
มี	O
การ	O
ทำ	O
ข้อตกลง	O
ใหม่	O
กับ	O
อิรัก	B_LOC
ใน	O
เรื่อง	O
การ	O
ประจำการ	O
ของ	O
ทหาร	O
สหรัฐ	B_ORG
ใน	O
อิรัก	B_LOC
ซึ่ง	O
สหรัฐ	B_ORG
กำหนด	O
จะ	O
ถอน	O
ออกจาก	O
อิรัก	B_LOC
ทั้งหมด	O
ใน	O
ปลายปี	O
 	O
2554	O

การ	O
เดินทาง	O
ไป	O
อิรัก	B_LOC
ครั้งนี้	O
เป็นครั้งแรก	O
ของ	O
ไบเดน	B_PER
ภายหลัง	O
ดำรงตำแหน่ง	O
รอง	O
ประธานาธิบดี	O
เมื่อ	O
เดือน	B_DTM
มกราคม	I_DTM
ที่ผ่านมา	I_DTM

พอลล่า	B_PER
แจง	O
ภาพ	O
จูบ	O
มาร์ค	B_PER
แค่	O
ทักทาย	O
 	O
ย้ำ	O
โสด	O

"	O
พอลล่า	B_PER
"	O
แจง	O
ภาพ	O
จูบ	O
 	O
"	O
มาร์ค	B_PER
"	O
 	O
แค่	O
ทักทาย	O
เพื่อน	O
 	O
ยัน	O
ควง	O
หนุ่ม	O
ฝรั่ง	O
เป็น	O
แค่	O
ผู้จัดการ	O
 	O
ย้ำ	O
โสด	O

กลายเป็น	O
แม่	O
สาว	O
เนื้อ	O
หอม	O
 	O
"	O
พอลล่า	B_PER
 	I_PER
เท	I_PER
เลอ	I_PER
ร์"	O
 	O
ที่	O
ไป	O
ขยี้	O
ใจ	O
หนุ่ม	O
ฟิลิปปินส์	O
 	O
"	O
มาร์ค	O
 	O
เนลล์	O
สัน	O
"	O
 	O
หลังจาก	O
มี	O
ภาพ	O
สวีต	O
กัน	O
บน	O
เรือ	O

แต่	O
งาน	O
นี้	O
แรง	O
ไม่	O
หยุด	O
 	O
โผล่	O
มี	O
ภาพ	O
หลุด	O
จูบ	O
กัน	O
 	O
จน	O
ทำให้	O
หลาย	O
คน	O
เกิด	O
ความอิจฉา	O
 	O
แต่	O
สาว	O
พอลล่า	B_PER
ก็	O
ยัง	O
ปากแข็ง	O
 	O
ยัน	O
ความสัมพันธ์	O
เป็น	O
แค่	O
เพื่อน	O
 	O
ซึ่ง	O
เจ้าตัว	O
ก็	O
แจง	O
ถึง	O
ภาพ	O
นี้	O
ว่า	O
 	O
กับ	O
ภาพ	O
หลุด	O
มาร์ค	B_PER
จูบ	O
พอลล่า	O

"	O
ถ้า	O
รูป	O
ใหม่	O
ยัง	O
ไม่	O
เห็น	O
เลย	O
"	O

รู้สึก	O
อย่างไรบ้าง	O

"	O
ไม่	O
รู้สึก	O
อะไร	O
 	O
เพราะ	O
ไม่	O
มี	O
อะไร	O
 	O
อย่าง	O
น้อย	O
ก็	O
เป็น	O
คน	O
ที่	O
รู้จัก	O
 	O
เป็น	O
แค่	O
เพื่อน	O
 	O
เรา	O
ก็	O
ไม่	O
ซีเรียส	O
"	O

เหมือนว่า	O
ตอกย้ำ	O
ว่า	O
ไม่	O
ใช่	O
แค่	O
เพื่อน	O

"	O
เพื่อน	O
น่ะ	O
 	O
คง	O
ยาก	O
กับ	O
ความสัมพันธ์	O
 	O
เพราะ	O
ไม่	O
ได้	O
อยู่	O
ประเทศ	O
เดียวกัน	O
 	O
เรา	O
สนิท	O
กัน	O
 	O
เหมือนว่า	O
เรา	O
ไปเที่ยว	O
ต่างกัน	O
ดูแล	O
กัน	O
"	O

มี	O
คน	O
เห็น	O
พอลล่า	B_PER
เดิน	O
ควง	O
มาร์ค	B_PER
ที่	O
เซ็น	O
เวิลด์	O

"	O
จริง	O
หรอ	O
 	O
เปล่า	O
นะ	O
 	O
ปี	B_DTM
นี้	I_DTM
มาร์ค	B_PER
ยัง	O
ไม่	O
เคย	O
มา	O
เมือง	O
ไทย	B_LOC
เลย	O
 	O
คง	O
ไม่	O
ใช่	O
"	O

ถือว่า	O
เป็น	O
ธรรมเนียม	O
ฝรั่ง	O
หรือเปล่า	O
 	O
เพื่อน	O
กัน	O
จูบ	O
กัน	O
ได้	O

"คง	O
น่าจะเป็น	O
ประมาณ	O
นั้น	O
 	O
แต่	O
ไม่	O
ได้	O
จูบ	O
 	O
แค่	O
เล่น	O
กัน	O
"	O

เห็น	O
ว่า	O
มี	O
ภาพ	O
เวอร์ชั่น	O
อื่น	O
ออกมา	O
อีก	O

"	O
ที่	O
บอ	O
กว่า	O
เป็น	O
ฝรั่ง	O
 	O
เขียน	O
ว่า	O
เป็น	O
แฟน	O
ใหม่	O
 	O
แต่	O
เขา	O
เป็น	O
ผู้จัดการ	O
ส่วนตัว	O
ที่	O
ต่างประเทศ	O
 	O
อยู่	O
ที่	O
นู้น	O
มี	O
คน	O
ทัก	O
ว่า	O
เป็น	O
พ่อ	O
 	O
อยู่	O
ๆ	O
 	O
กลับมา	O
เขียน	O
ว่า	O
เป็น	O
แฟน	O
ใหม่	O
ก็	O
งง	O
ดี	O
 	O
(	O
หัวเราะ	O
)	O
 	O
ตอนแรก	O
คิด	O
ว่า	O
จะ	O
พูดถึง	O
ภาพ	O
นี้	O
 	O
ไม่	O
มี	O
อะไร	O
แน่นอน	O
ค่ะ	O
"	O

ทั้ง	O
 	O
2	B_MEA
 	O
หนุ่ม	B_MEA
ถือว่า	O
ไม่	O
ใช่	O
แฟน	O
 	O
ใช่	O
มั้ย	O

"	O
ไม่	O
มี	O
แฟน	O
 	O
โสด	O
สนิท	O
 	O
อย่าง	O
มาร์ค	O
ก็	O
เข้าตา	O
 	O
แต่	O
อยู่	O
คนละ	O
ประเทศ	O
 	O
ยาก	O
ต่อ	O
ความสัมพันธ์	O
"	O

เห็น	O
ว่า	O
พอลล่า	B_PER
ไป	O
ทำงาน	O
ที่	O
ฟิลิปปินส์	O
ก็	O
บ่อย	O

"	O
ถ้า	O
ไป	O
 	O
ก็	O
เจอ	O
เขา	O
 	O
มัน	O
ก็	O
ไม่	O
มี	O
อะไร	O
 	O
เขา	O
ก็	O
เคย	O
มา	O
ถ่าย	O
โฆษณา	O
ที่นี่	O
บ้าง	O
 	O
เขา	O
ก็	O
มี	O
งาน	O
เยอะ	O
"	O

เขา	O
เคย	O
จีบ	O
มั้ย	O

"	O
ไม่	O
ค่ะ	O
 	O
เดี๋ยว	O
ค่อย	O
ไป	O
ถาม	O
เขา	O
แล้วกัน	O
"	O
ต้อง	O
ระวัง	O
ใน	O
การถ่ายรูป	O
กับ	O
เพื่อน	O
มั้ย	O
 	O
"	O
ไม่	O
หรอก	O
 	O
เรา	O
ไม่	O
ได้	O
ทำ	O
อะไร	O
น่าเกลียด	O
อะไร	O
มาก	O
"	O

คาด	O
เกาหลีเหนือ	B_ORG
เล็ง	O
ทดสอบ	O
ขีปนาวุธ	O
อีก	O

สื่อ	B_ORG
โสม	I_ORG
ขาว	I_ORG
คาด	O
เกาหลีเหนือ	B_LOC
เตรียม	O
โชว์	O
ความ	O
อหังการ	O
อี	O
กรอบ	O
 	O
ด้วย	O
การ	O
ทดสอบ	O
ยิง	O
ขีปนาวุธ	O
พิสัย	O
กลาง	O
และ	O
พิสัย	O
ใกล้	O
 	O
ตามหลัง	O
การ	O
ยิง	O
มิสไซล์	O
พิสัย	O
ใกล้	O
 	O
4	B_MEA
 	O
ลูก	B_MEA
เมื่อ	O
วัน	O
พฤหัสบดี	O

หนังสือพิมพ์	B_ORG
จุ	I_ORG
ง	I_ORG
อัง	I_ORG
อิล	I_ORG
โบ	I_ORG
รายงาน	O
อ้าง	O
แหล่งข่าว	O
ทาง	O
กองทัพ	O
ของ	O
เกาหลีใต้	B_LOC
ระบุ	O
ว่า	O
 	O
มี	O
ความเป็นไป	O
ได้ที่	O
เกาหลีเหนือ	B_ORG
จะ	O
ทดสอบ	O
ขีปนาวุธ	O
เพิ่มเติม	O
อีก	O
จึง	O
ต้อง	O
จับตา	O
อย่าง	O
ใกล้ชิด	O

ด้าน	O
ไบรอัน	B_PER
 	I_PER
วิธ	I_PER
แมน	I_PER
โฆษก	B_DES
กระทรวงกลาโหม	B_ORG
สหรัฐ	I_ORG
กล่าวว่า	O
พฤติกรรม	O
ของ	O
เกาหลีเหนือ	B_ORG
ยังคง	O
เป็น	O
สิ่ง	O
ที่	O
ไม่	O
อาจ	O
คาดเดา	O
ได้	O
แม้ว่า	O
สิ่ง	O
ที่	O
เปียงยาง	B_LOC
แสดง	O
ให้	O
โลก	B_LOC
เห็น	O
ทุกวันนี้	O
ไม่	O
ได้	O
อยู่	O
เหนือ	O
ความคาดหมาย	O
ก็ตาม	O

ปกติ	O
แล้ว	O
เกาหลีเหนือ	B_ORG
มัก	O
ทดสอบ	O
ยิง	O
ขีปนาวุธ	O
พิสัย	O
ใกล้	O
ใน	O
ช่วง	O
ที่เกิด	O
